id,Hardness.
12394,4.327
12395,4.618
12396,5.657
12397,4.29
12398,4.491
12399,5.763
12400,4.468
12401,4.281
12402,3.583
12403,4.866
12404,3.51
12405,4.72
12406,4.2774
12407,4.624
12408,5.355
12409,5.558
12410,4.361
12411,5.316
12412,3.424
12413,3.309
12414,3.786
12415,4.669
12416,3.573
12417,5.565
12418,5.701
12419,5.566
12420,5.819
12421,4.305
12422,3.914
12423,3.844
12424,5.525
12425,5.429
12426,5.23
12427,4.984
12428,3.873
12429,5.889
12430,3.012
12431,5.72
12432,4.689
12433,4.149
12434,5.573
12435,3.854
12436,4.269
12437,4.905
12438,3.847
12439,4.895
12440,5.107
12441,4.803
12442,5.579
12443,5.989
12444,4.65
12445,4.228
12446,3.131
12447,3.321
12448,4.066
12449,5.162
12450,5.552
12451,3.973
12452,5.477
12453,5.165
12454,3.447
12455,4.857
12456,4.8
12457,3.12
12458,5.124
12459,3.122
12460,2.775
12461,4.18
12462,4.446
12463,4.102
12464,4.6618
12465,3.319
12466,3.761
12467,5.002
12468,4.998
12469,4.238
12470,4.8315
12471,3.295
12472,3.243
12473,3.872
12474,3.868
12475,3.816
12476,4.387
12477,3.251
12478,3.291
12479,5.4405
12480,3.95
12481,5.772
12482,5.503
12483,4.523
12484,2.976
12485,6.149
12486,4.075
12487,5.819
12488,3.887
12489,5.653
12490,5.623
12491,5.087
12492,5.085
12493,4.502
12494,4.625
12495,3.314
12496,5.658
12497,4.215
12498,4.134
12499,3.38
12500,3.846
12501,3.207
12502,3.541
12503,4.579
12504,5.571
12505,4.72
12506,4.657
12507,4.663
12508,4.911
12509,3.558
12510,5.866
12511,5.803
12512,4.077
12513,4.898
12514,5.51
12515,3.919
12516,5.614
12517,5.9
12518,4.351
12519,4.429
12520,5.583
12521,4.406
12522,4.696
12523,4.6818
12524,5.461
12525,4.067
12526,5.764
12527,3.525
12528,5.287
12529,3.138
12530,3.859
12531,4.66
12532,5.47
12533,3.659
12534,5.955
12535,4.166
12536,4.85
12537,5.191
12538,3.544
12539,3.577
12540,3.258
12541,4.88
12542,5.311
12543,4.598
12544,5.668
12545,3.576
12546,5.308
12547,3.337
12548,5.411
12549,3.934
12550,3.256
12551,5.083
12552,5.703
12553,5.351
12554,5.485
12555,5.5205
12556,3.712
12557,3.179
12558,5.714
12559,6.585
12560,4.284
12561,5.414
12562,3.294
12563,5.738
12564,4.433
12565,3.921
12566,4.28
12567,3.515
12568,3.548
12569,3.062
12570,4.464
12571,3.962
12572,5.439
12573,4.306
12574,5.526
12575,4.9635
12576,3.796
12577,4.9325
12578,5.634
12579,4.85
12580,4.551
12581,6.056
12582,3.391
12583,5.488
12584,3.753
12585,4.966
12586,4.978
12587,4.1995
12588,4.536
12589,4.8945
12590,6.136
12591,5.473
12592,5.782
12593,5.425
12594,3.838
12595,6.012
12596,6.041
12597,5.089
12598,5.692
12599,4.558
12600,5.731
12601,5.735
12602,5.798
12603,3.677
12604,5.296
12605,5.799
12606,4.874
12607,3.673
12608,3.402
12609,2.833
12610,4.6
12611,3.64
12612,3.914
12613,5.305
12614,4.388
12615,5.3998
12616,2.175
12617,3.216
12618,5.58
12619,5.407
12620,3.715
12621,3.17
12622,4.416
12623,5.536
12624,5.88
12625,4.887
12626,4.252
12627,3.822
12628,3.281
12629,2.915
12630,3.503
12631,4.883
12632,4.897
12633,3.882
12634,4.356
12635,6.095
12636,3.912
12637,5.604
12638,3.297
12639,5.453
12640,3.125
12641,5.317
12642,5.87
12643,5.153
12644,5.722
12645,4.994
12646,3.734
12647,5.146
12648,5.292
12649,5.721
12650,3.883
12651,5.647
12652,4.172
12653,5.604
12654,5.619
12655,4.719
12656,5.196
12657,5.422
12658,4.89
12659,4.376
12660,3.958
12661,3.605
12662,3.377
12663,3.945
12664,5.29
12665,5.271
12666,5.371
12667,2.875
12668,4.625
12669,4.2724
12670,3.971
12671,3.738
12672,6.004
12673,5.611
12674,5.126
12675,5.308
12676,3.226
12677,5.43
12678,4.346
12679,3.468
12680,3.396
12681,3.641
12682,3.212
12683,5.327
12684,4.839
12685,5.005
12686,4.122
12687,4.075
12688,3.9
12689,3.386
12690,2.368
12691,4.329
12692,9.026
12693,4.44
12694,3.524
12695,3.55
12696,5.304
12697,4.591
12698,4.54
12699,4.445
12700,5.831
12701,6.185
12702,4.446
12703,5.702
12704,5.464
12705,3.298
12706,5.612
12707,5.822
12708,5.092
12709,4.813
12710,5.168
12711,3.715
12712,5.168
12713,5.599
12714,4.625
12715,4.205
12716,6.077
12717,3.445
12718,2.876
12719,3.177
12720,6.175
12721,5.168
12722,5.443
12723,3.175
12724,3.652
12725,3.529
12726,4.996
12727,3.24
12728,4.686
12729,3.979
12730,5.21
12731,4.213
12732,5.415
12733,5.42
12734,3.9385
12735,5.761
12736,3.716
12737,5.63
12738,3.151
12739,5.303
12740,5.449
12741,5.217
12742,3.197
12743,4.279
12744,5.134
12745,5.404
12746,3.146
12747,6.229
12748,5.661
12749,4.276
12750,4.108
12751,4.32
12752,4.4345
12753,5.246
12754,4.006
12755,6.022
12756,5.372
12757,3.684
12758,4.725
12759,5.6205
12760,5.261
12761,5.59
12762,4.634
12763,2.738
12764,5.2055
12765,3.454
12766,3.392
12767,4.312
12768,5.239
12769,5.267
12770,4.042
12771,4.86
12772,5.688
12773,4.148
12774,5.036
12775,5.949
12776,5.55
12777,5.41
12778,3.941
12779,3.117
12780,5.087
12781,3.256
12782,4.266
12783,3.651
12784,2.908
12785,5.615
12786,2.85
12787,4.735
12788,5.784
12789,3.625
12790,5.177
12791,4.763
12792,3.3
12793,3.267
12794,4.767
12795,5.581
12796,3.614
12797,6.0365
12798,4.306
12799,5.975
12800,3.11
12801,5.33
12802,3.485
12803,2.877
12804,5.618
12805,5.004
12806,4.186
12807,5.253
12808,3.887
12809,4.826
12810,4.222
12811,5.273
12812,3.721
12813,5.633
12814,4.085
12815,3.597
12816,5.972
12817,5.816
12818,4.734
12819,4.75
12820,5.634
12821,5.376
12822,4.706
12823,6.061
12824,5.589
12825,4.733
12826,6.584
12827,5.779
12828,4.486
12829,5.725
12830,3.079
12831,4.794
12832,5.684
12833,4.246
12834,3.869
12835,3.789
12836,4.089
12837,4.452
12838,5.652
12839,4.893
12840,5.498
12841,5.66
12842,4.001
12843,4.999
12844,5.444
12845,3.461
12846,4.498
12847,4.458
12848,4.343
12849,6.158
12850,4.829
12851,5.518
12852,4.694
12853,3.682
12854,5.463
12855,4.257
12856,5.24
12857,5.341
12858,4.209
12859,2.72
12860,5.1494
12861,4.326
12862,4
12863,3.278
12864,5.093
12865,3.336
12866,2.671
12867,3.509
12868,3.204
12869,5.367
12870,4.326
12871,5.426
12872,4.202
12873,2.833
12874,4.747
12875,5
12876,4.1425
12877,4.821
12878,4.948
12879,5.539
12880,4.261
12881,5.31
12882,4.345
12883,4.409
12884,5.6
12885,4.4935
12886,5.87
12887,5.801
12888,4.969
12889,4.17
12890,6.027
12891,4.232
12892,4.816
12893,5.512
12894,5.629
12895,3.728
12896,5.191
12897,3.969
12898,4.558
12899,4.139
12900,6.17
12901,5.714
12902,3.47
12903,3.421
12904,5.871
12905,4.379
12906,2.805
12907,5.409
12908,3.197
12909,5.495
12910,5.691
12911,6.256
12912,3.058
12913,4.562
12914,5.729
12915,4.804
12916,5.5334
12917,4.297
12918,3.456
12919,3.872
12920,4.465
12921,3.666
12922,4.313
12923,5.553
12924,5.376
12925,3.075
12926,3.922
12927,3.735
12928,5.955
12929,3.8035
12930,5.382
12931,3.05
12932,5.732
12933,4.005
12934,5.778
12935,4.0855
12936,5.955
12937,3.054
12938,5.677
12939,5.638
12940,5.439
12941,3.041
12942,4.22
12943,4.083
12944,5.545
12945,3.533
12946,5.403
12947,3.011
12948,3.63
12949,4.216
12950,5.734
12951,5.632
12952,4.613
12953,4.426
12954,6.528
12955,5.649
12956,3.411
12957,4.723
12958,4.271
12959,3.954
12960,4.088
12961,3.356
12962,5.81
12963,4.118
12964,3.106
12965,5.049
12966,5.624
12967,6.748
12968,5.482
12969,4.197
12970,4.849
12971,3.084
12972,3.726
12973,4.422
12974,3.234
12975,5.449
12976,5.317
12977,5.053
12978,3.595
12979,4.434
12980,4
12981,5.353
12982,4.534
12983,5.567
12984,2.488
12985,5.388
12986,5.78
12987,4.23
12988,4.807
12989,5.851
12990,3.634
12991,4.031
12992,4.386
12993,4
12994,2.915
12995,5.474
12996,4.202
12997,3.76
12998,5.438
12999,4.439
13000,4.481
13001,3.387
13002,3.309
13003,5.009
13004,6.11
13005,3.617
13006,4.8314
13007,5.349
13008,4.56
13009,4.23
13010,5.687
13011,4.136
13012,3.842
13013,6.147
13014,3.507
13015,5.57
13016,5.583
13017,3.924
13018,5.268
13019,5.116
13020,4.257
13021,5.729
13022,5.339
13023,5.529
13024,5.389
13025,4.6924
13026,3.148
13027,4.265
13028,5.473
13029,5.157
13030,4.7165
13031,3.026
13032,4.426
13033,5.172
13034,3.221
13035,4.691
13036,5.417
13037,3.589
13038,5.809
13039,3.574
13040,3.668
13041,4.638
13042,4.832
13043,5.395
13044,4.456
13045,5.217
13046,5.576
13047,3.134
13048,4.193
13049,3.716
13050,5.669
13051,6.104
13052,5.686
13053,5.475
13054,4.731
13055,3.104
13056,4.652
13057,3.422
13058,4.667
13059,3.413
13060,5.918
13061,5.773
13062,5.736
13063,3.483
13064,5.302
13065,5.495
13066,3.57
13067,5.44
13068,4.891
13069,3.129
13070,5.259
13071,3.69
13072,3.759
13073,5.191
13074,5.514
13075,4.329
13076,2.738
13077,4.717
13078,5.807
13079,5.857
13080,4.641
13081,5.707
13082,5.411
13083,5.741
13084,3.773
13085,5.819
13086,5.122
13087,2.596
13088,5.698
13089,5.681
13090,6.356
13091,4.574
13092,5.175
13093,5.466
13094,5.252
13095,5.704
13096,5.788
13097,5.54
13098,4.048
13099,5.365
13100,4.7385
13101,5.391
13102,5.865
13103,3.653
13104,5.323
13105,5.727
13106,5.979
13107,2.783
13108,4.319
13109,3.311
13110,5.26
13111,5.414
13112,6.035
13113,5.436
13114,5.905
13115,4.847
13116,5.76
13117,4.438
13118,3.942
13119,4.6575
13120,3.817
13121,3.537
13122,3.576
13123,6.037
13124,4.235
13125,3.587
13126,3.177
13127,5.668
13128,3.995
13129,4.627
13130,4.934
13131,5.6
13132,5.026
13133,5.1255
13134,4.213
13135,3.489
13136,4.874
13137,3.786
13138,6.021
13139,5.431
13140,4.253
13141,5.0112
13142,5.198
13143,4.36
13144,5.702
13145,5.386
13146,5.732
13147,3.361
13148,5.202
13149,5.678
13150,3.808
13151,4.316
13152,3.85
13153,3.479
13154,3.726
13155,4.649
13156,3.04
13157,5.274
13158,4.341
13159,5.5
13160,3.162
13161,4.121
13162,4.935
13163,3.881
13164,2.968
13165,4.58
13166,5.253
13167,4.03
13168,5.034
13169,5.583
13170,5.682
13171,5.622
13172,3.697
13173,3.497
13174,5.414
13175,5.602
13176,4.1505
13177,4.796
13178,5.19
13179,4.628
13180,5.155
13181,5.637
13182,4.577
13183,5.913
13184,4.455
13185,5.827
13186,4.736
13187,5.513
13188,4.336
13189,3.901
13190,3.866
13191,4.413
13192,5.059
13193,5.76
13194,4.042
13195,3.27
13196,4.103
13197,6.031
13198,5.96
13199,5.96
13200,3.813
13201,5.738
13202,4.565
13203,5.046
13204,3.406
13205,3.169
13206,3.919
13207,4.237
13208,2.32
13209,6.265
13210,5.364
13211,5.891
13212,3.2585
13213,4.607
13214,4.132
13215,5.416
13216,5.195
13217,3.682
13218,3.598
13219,5.909
13220,4.814
13221,4.339
13222,4.039
13223,3.34
13224,5.633
13225,5.886
13226,5.452
13227,5.777
13228,6.172
13229,6.275
13230,5.814
13231,4.836
13232,4.618
13233,5.714
13234,5.45
13235,5.362
13236,5.246
13237,5.75
13238,4.08
13239,4.56
13240,5.591
13241,4.845
13242,5.725
13243,5.367
13244,5.022
13245,5.695
13246,4.536
13247,3.084
13248,3.159
13249,3.656
13250,4.814
13251,4.624
13252,5.542
13253,3.711
13254,3.75
13255,4.6585
13256,2.883
13257,3.463
13258,4.673
13259,2.923
13260,4.6994
13261,5.576
13262,5.39
13263,3.853
13264,3.858
13265,6.039
13266,5.903
13267,5.8
13268,5.588
13269,4.357
13270,3.421
13271,4.725
13272,3.831
13273,4.419
13274,4.247
13275,4.749
13276,6.334
13277,5.409
13278,4.704
13279,4.737
13280,4.498
13281,5.91
13282,5.595
13283,3.159
13284,4.112
13285,4.307
13286,4.289
13287,4.597
13288,3.864
13289,3.3775
13290,6.493
13291,3.433
13292,4.665
13293,3.6695
13294,3.634
13295,4.05
13296,5.676
13297,2.981
13298,5.133
13299,3.142
13300,3.84
13301,4.964
13302,5.436
13303,5.865
13304,4.814
13305,4.949
13306,3.38
13307,4.832
13308,4.302
13309,4.248
13310,4.8
13311,4.127
13312,4.449
13313,3.8975
13314,5.507
13315,3.747
13316,5.068
13317,6.006
13318,5.621
13319,3.41
13320,5.501
13321,3.297
13322,3.126
13323,3.007
13324,4.237
13325,3.338
13326,4.044
13327,6.185
13328,4.418
13329,5.556
13330,2.774
13331,5.86
13332,4.474
13333,5.433
13334,5.477
13335,4.665
13336,4.962
13337,3.861
13338,2.699
13339,4.052
13340,5.291
13341,3.667
13342,5.601
13343,3.295
13344,4.729
13345,3.546
13346,5.684
13347,4.019
13348,6.159
13349,5.492
13350,5.121
13351,6.06
13352,5.699
13353,4.722
13354,5.484
13355,4.934
13356,3.916
13357,3.491
13358,5.848
13359,4.489
13360,4.535
13361,4.093
13362,3.122
13363,5.0474
13364,5.531
13365,4.8704
13366,4.153
13367,5.132
13368,5.623
13369,4.508
13370,4.997
13371,6.023
13372,4.944
13373,5.476
13374,5.924
13375,5.84
13376,3.161
13377,4.095
13378,5.49
13379,5.013
13380,5.612
13381,3.778
13382,3.975
13383,4.594
13384,5.346
13385,4.075
13386,4.036
13387,5.753
13388,5.55
13389,4.228
13390,4.6
13391,3.867
13392,3.54
13393,4.981
13394,5.527
13395,5.507
13396,5.294
13397,3.362
13398,4.547
13399,5.059
13400,3.619
13401,5.174
13402,4.165
13403,5.083
13404,5.5605
13405,4.084
13406,5.87
13407,4.748
13408,4.804
13409,5.396
13410,5.59
13411,3.091
13412,4.362
13413,2.693
13414,4.032
13415,5.029
13416,3.415
13417,4.897
13418,3.69
13419,5.799
13420,8.769
13421,5.355
13422,5.598
13423,5.405
13424,4.164
13425,2.902
13426,4.074
13427,4.7
13428,5.409
13429,3.845
13430,5.148
13431,3.567
13432,4.665
13433,3.656
13434,4.036
13435,5.095
13436,4.106
13437,3.29
13438,3.004
13439,3.404
13440,3.691
13441,6.487
13442,4.934
13443,5.69
13444,4.065
13445,4.24
13446,3.284
13447,6.019
13448,5.613
13449,5.583
13450,3.139
13451,3.499
13452,5.113
13453,5.919
13454,4.998
13455,5.618
13456,5.408
13457,3.166
13458,4.366
13459,5.53
13460,2.896
13461,6.123
13462,5.188
13463,2.656
13464,5.477
13465,3.894
13466,4.433
13467,5.549
13468,4.895
13469,3.979
13470,4.932
13471,5.04
13472,3.662
13473,4.8385
13474,5.756
13475,4.199
13476,3.197
13477,3.24
13478,4.319
13479,4.463
13480,3.295
13481,5.691
13482,4.197
13483,4.193
13484,5.705
13485,5.553
13486,5.695
13487,4.253
13488,4.255
13489,3.59
13490,3.321
13491,4.213
13492,3.872
13493,3.366
13494,4.315
13495,3.095
13496,3.142
13497,3.624
13498,5.504
13499,4.052
13500,4.563
13501,3.874
13502,4.613
13503,5.536
13504,5.493
13505,5.073
13506,5.957
13507,5.296
13508,4.856
13509,5.955
13510,5.873
13511,4.5385
13512,5.502
13513,3.462
13514,5.72
13515,3.991
13516,5.723
13517,4.993
13518,5.711
13519,4.602
13520,3.942
13521,5.113
13522,3.743
13523,4.42
13524,5.859
13525,5.701
13526,3.408
13527,5.1674
13528,5.586
13529,5.58
13530,4.689
13531,5.974
13532,3.195
13533,3.118
13534,2.393
13535,4.0895
13536,3.712
13537,5.919
13538,3.869
13539,4.705
13540,5.369
13541,5.456
13542,5.722
13543,5.883
13544,3.101
13545,5.823
13546,5.038
13547,4.117
13548,4.098
13549,3.669
13550,3.977
13551,5.211
13552,5.481
13553,4.984
13554,5.758
13555,3.503
13556,5.377
13557,5.201
13558,4.046
13559,5.524
13560,4.3955
13561,5.614
13562,5.491
13563,5.189
13564,4.389
13565,1.985
13566,4.114
13567,5.459
13568,3.644
13569,4.294
13570,5.773
13571,4.498
13572,4.708
13573,3.737
13574,4.42
13575,4.596
13576,3.435
13577,5.28
13578,3.574
13579,5.448
13580,5.446
13581,3.275
13582,4.03
13583,5.182
13584,3.988
13585,6.69
13586,6.108
13587,3.657
13588,4.135
13589,5.155
13590,5.7178
13591,5.801
13592,4.099
13593,5.003
13594,4.9375
13595,5.555
13596,4.839
13597,5.251
13598,5.841
13599,5.936
13600,5.127
13601,5.745
13602,5.8824
13603,3.82
13604,5.609
13605,5.611
13606,3.84
13607,5.447
13608,4.4095
13609,5.112
13610,5.255
13611,4.061
13612,4.476
13613,5.598
13614,5.752
13615,5.734
13616,5.371
13617,4.339
13618,4.324
13619,5.813
13620,4.764
13621,3.948
13622,4.3055
13623,3.954
13624,5.24
13625,3.66
13626,5.225
13627,5.728
13628,4.335
13629,3.219
13630,3.638
13631,4.172
13632,3.238
13633,5.201
13634,3.173
13635,4.223
13636,3.343
13637,4.968
13638,5.55
13639,5.557
13640,4.885
13641,4.367
13642,5.697
13643,5.229
13644,4.984
13645,5.66
13646,5.651
13647,5.404
13648,4.619
13649,4
13650,3.716
13651,5.891
13652,4.937
13653,4.401
13654,5.457
13655,4.455
13656,5.603
13657,5.339
13658,5.557
13659,4.28
13660,4.796
13661,3.676
13662,4.005
13663,6.317
13664,5.021
13665,3.634
13666,4.824
13667,4.368
13668,5.198
13669,5.78
13670,4.434
13671,3.419
13672,4.805
13673,4.586
13674,4.717
13675,5.863
13676,4.609
13677,5.731
13678,3.188
13679,5.656
13680,5.27
13681,5.321
13682,3.407
13683,3.465
13684,4.445
13685,3.377
13686,6.185
13687,5.387
13688,3.621
13689,3.61
13690,3.338
13691,4.439
13692,5.0264
13693,5.774
13694,5.046
13695,3.956
13696,5.935
13697,4.657
13698,5.515
13699,3.083
13700,3.383
13701,5.209
13702,3.753
13703,5.549
13704,5.905
13705,4.651
13706,3.328
13707,3.571
13708,3.21
13709,3.089
13710,2.903
13711,5.404
13712,4.643
13713,5.839
13714,4.74
13715,4.0445
13716,9.886
13717,5.742
13718,4.874
13719,4.9166
13720,5.341
13721,6.881
13722,5.748
13723,4.942
13724,5.787
13725,3.308
13726,5.558
13727,6.025
13728,3.825
13729,4.972
13730,4.976
13731,2.046
13732,3.024
13733,4.413
13734,4.637
13735,5.373
13736,4.6125
13737,4.401
13738,2.977
13739,5.386
13740,5.677
13741,5.371
13742,4.8725
13743,5.05
13744,5.711
13745,5.618
13746,4.455
13747,3.463
13748,6.016
13749,5.65
13750,5.999
13751,4.901
13752,5.231
13753,5.697
13754,5.843
13755,5.552
13756,5.389
13757,3.237
13758,3.269
13759,3.41
13760,3.07
13761,5.186
13762,5.057
13763,4.104
13764,6.99
13765,5.807
13766,3.836
13767,3.314
13768,5.298
13769,4.343
13770,4.89
13771,4.576
13772,3.331
13773,3.617
13774,5.697
13775,3.564
13776,3.373
13777,5.54
13778,4.326
13779,3.991
13780,5.506
13781,3.744
13782,3.743
13783,4.856
13784,5.671
13785,5.403
13786,5.372
13787,5.673
13788,5.572
13789,4.225
13790,3.631
13791,4.606
13792,3.564
13793,4.305
13794,4.361
13795,5.429
13796,3.608
13797,4.621
13798,3.253
13799,2.863
13800,3.209
13801,5.594
13802,5.467
13803,4.873
13804,3.034
13805,4.374
13806,4.203
13807,4.57
13808,3.915
13809,5.305
13810,5.251
13811,5.925
13812,5.572
13813,4.142
13814,5.284
13815,3.689
13816,3.964
13817,4.885
13818,5.0485
13819,4.003
13820,5.446
13821,3.83
13822,5.52
13823,5.411
13824,4.3915
13825,5.629
13826,6.221
13827,4.313
13828,5.645
13829,4.413
13830,5.221
13831,5.794
13832,4.896
13833,5.472
13834,3.532
13835,6.458
13836,4.938
13837,5.039
13838,4.696
13839,3.081
13840,5.016
13841,4.489
13842,5.179
13843,4.058
13844,5.878
13845,3.382
13846,9.579
13847,4.102
13848,4.607
13849,4.15
13850,4.547
13851,4.737
13852,6.36
13853,5.495
13854,4.878
13855,3.364
13856,2.067
13857,5.036
13858,3.382
13859,3.551
13860,4.885
13861,3.586
13862,3.905
13863,3.101
13864,5.744
13865,5.623
13866,5.869
13867,4.393
13868,3.175
13869,5.957
13870,4.507
13871,5.136
13872,5.323
13873,5.602
13874,5.285
13875,5.043
13876,5.633
13877,5.017
13878,3.811
13879,4.099
13880,5.297
13881,3.773
13882,4.618
13883,3.592
13884,4.712
13885,3.621
13886,4.254
13887,4.502
13888,3.634
13889,5.571
13890,6.717
13891,4.632
13892,5.469
13893,5.726
13894,4.319
13895,4.609
13896,4.879
13897,5.219
13898,3.877
13899,4.328
13900,3.098
13901,5.667
13902,5.001
13903,4.293
13904,4.341
13905,4.038
13906,5.8725
13907,4.387
13908,3.323
13909,4.04
13910,5.376
13911,5.63
13912,3.325
13913,4.3285
13914,5.869
13915,5.052
13916,5.259
13917,3.151
13918,3.332
13919,3.73
13920,4.199
13921,5.609
13922,5.013
13923,3.681
13924,5.509
13925,4.838
13926,5.122
13927,6.337
13928,5.62
13929,3.533
13930,3.396
13931,2.019
13932,5.23
13933,6.072
13934,5.72
13935,2.94
13936,4.396
13937,4.245
13938,2.919
13939,4.749
13940,4.919
13941,3.507
13942,5.527
13943,3.923
13944,4.414
13945,3.736
13946,3.243
13947,5.584
13948,4.91
13949,3.958
13950,3.238
13951,4.97
13952,5.1964
13953,4.943
13954,4.879
13955,3.204
13956,3.721
13957,3.842
13958,5.639
13959,3.148
13960,4.691
13961,5.636
13962,5.345
13963,3.936
13964,5.719
13965,5.154
13966,4.972
13967,5.471
13968,3.04
13969,6.001
13970,5.05
13971,4.991
13972,3.694
13973,4.215
13974,5.735
13975,5.536
13976,4.143
13977,5.761
13978,4.062
13979,5.064
13980,4.033
13981,5.03
13982,5.635
13983,4.083
13984,4.144
13985,4.91
13986,3.033
13987,4.264
13988,3.75
13989,5.06
13990,5.748
13991,6.0515
13992,5.53
13993,5.603
13994,3.964
13995,5.537
13996,5.516
13997,3.607
13998,5.737
13999,3.473
14000,2.836
14001,4.417
14002,4.362
14003,4.915
14004,5.277
14005,4.309
14006,6.007
14007,2.66
14008,6.433
14009,6.388
14010,5.927
14011,4.286
14012,5.7394
14013,5.84
14014,5.229
14015,4.478
14016,3.353
14017,4.452
14018,5.473
14019,3.679
14020,3.91
14021,4.046
14022,3.573
14023,4.5614
14024,5.041
14025,5.389
14026,5.408
14027,3.968
14028,5.572
14029,4.76
14030,5.869
14031,5.077
14032,4.76
14033,6.13
14034,4.467
14035,3.509
14036,3.923
14037,3.895
14038,4.999
14039,3.669
14040,4.661
14041,5.509
14042,4.932
14043,3.505
14044,4.5184
14045,3.385
14046,3.664
14047,4.768
14048,5.8055
14049,3.819
14050,5.314
14051,5.953
14052,2.946
14053,3.729
14054,5.935
14055,4.11
14056,5.002
14057,5.855
14058,3.563
14059,4.7224
14060,5.566
14061,4.3244
14062,4.615
14063,4.917
14064,3.708
14065,5.237
14066,4.057
14067,5.484
14068,3.768
14069,5.157
14070,4.066
14071,3.632
14072,3.755
14073,3.924
14074,4.848
14075,5.836
14076,6.004
14077,5.816
14078,5.345
14079,4.898
14080,4.266
14081,5.955
14082,3.079
14083,5.414
14084,6.035
14085,5.127
14086,3.102
14087,5.93
14088,3.813
14089,5.553
14090,5.093
14091,3.878
14092,6.177
14093,4.811
14094,4.414
14095,5.287
14096,5.0555
14097,3.13
14098,3.683
14099,6.293
14100,2.686
14101,5.26
14102,5.334
14103,4.704
14104,5.565
14105,4.214
14106,3.152
14107,4.908
14108,5.371
14109,4.65
14110,4.739
14111,4.775
14112,5.466
14113,4.233
14114,5.734
14115,3.513
14116,5.526
14117,5.799
14118,2.993
14119,3.142
14120,3.22
14121,5.146
14122,5.548
14123,3.126
14124,5.603
14125,5.833
14126,4.467
14127,3.774
14128,5.291
14129,5.481
14130,5.549
14131,4.6775
14132,3.38
14133,3.487
14134,5.631
14135,4.65
14136,3.349
14137,5.761
14138,4.977
14139,5.036
14140,3.939
14141,5.794
14142,3.676
14143,3.972
14144,6.164
14145,3.411
14146,5.413
14147,6.189
14148,5.687
14149,5.186
14150,5.154
14151,3.188
14152,3.782
14153,4.874
14154,3.639
14155,3.927
14156,5.357
14157,4.636
14158,4.521
14159,4.468
14160,5.515
14161,4.908
14162,4.18
14163,6.021
14164,4.926
14165,3.227
14166,3.578
14167,5.516
14168,4.698
14169,3.286
14170,5.008
14171,5.768
14172,5.758
14173,3.861
14174,3.441
14175,3.177
14176,3.481
14177,4.097
14178,4.388
14179,4.278
14180,3.113
14181,5.5644
14182,4.874
14183,5.168
14184,3.923
14185,3.671
14186,5.917
14187,4.215
14188,4.957
14189,3.742
14190,5.658
14191,3.12
14192,5.512
14193,5.723
14194,4.86
14195,3.247
14196,5.21
14197,5.65
14198,3.324
14199,5.69
14200,3.664
14201,5.868
14202,5.452
14203,5.279
14204,5.515
14205,4.707
14206,4.6144
14207,4.278
14208,3.236
14209,4.791
14210,5.486
14211,5.018
14212,5.258
14213,4.8215
14214,5.47
14215,4.422
14216,4.058
14217,4.3
14218,3.133
14219,3.995
14220,6.034
14221,5.471
14222,3.337
14223,5.545
14224,6.19
14225,3.461
14226,5.761
14227,5.722
14228,3.983
14229,4.74
14230,5.9045
14231,5.7355
14232,4.467
14233,5.957
14234,4.351
14235,5.459
14236,5.009
14237,3.802
14238,3.7165
14239,5.563
14240,5.476
14241,5.376
14242,5.236
14243,5.968
14244,5.569
14245,4.385
14246,5.315
14247,5.056
14248,4.495
14249,5.658
14250,3.846
14251,5.172
14252,5.794
14253,4.486
14254,4.6975
14255,3.305
14256,3.165
14257,5.023
14258,3.913
14259,5.553
14260,5.193
14261,6.028
14262,3.393
14263,3.637
14264,3.522
14265,5.417
14266,5.347
14267,5.023
14268,3.326
14269,4.243
14270,5.45
14271,4.622
14272,3.331
14273,4.065
14274,3.526
14275,5.546
14276,3.6505
14277,3.607
14278,5.641
14279,4.89
14280,5.162
14281,3.952
14282,5.398
14283,3.877
14284,4.153
14285,5.667
14286,3.011
14287,3.213
14288,4.567
14289,4.906
14290,2.744
14291,4.539
14292,3.595
14293,4.068
14294,4.326
14295,4.235
14296,6.012
14297,5.034
14298,6.174
14299,3.487
14300,5.662
14301,5.735
14302,5.698
14303,2.895
14304,3.671
14305,3.8295
14306,5.15
14307,5.543
14308,3.691
14309,4.335
14310,5.01
14311,5.148
14312,5.21
14313,6.257
14314,5.816
14315,5.323
14316,5.344
14317,5.459
14318,4.75
14319,2.015
14320,4.423
14321,3.129
14322,5.502
14323,5.918
14324,3.719
14325,3.741
14326,3.636
14327,3.945
14328,5.508
14329,4.22
14330,3.742
14331,5.749
14332,4.81
14333,5.152
14334,5.891
14335,5.759
14336,3.766
14337,4.243
14338,4.736
14339,3.581
14340,3.893
14341,6.659
14342,3.774
14343,3.363
14344,3.379
14345,4.485
14346,6.087
14347,4.77
14348,5.843
14349,4.145
14350,4.328
14351,3.329
14352,4.5
14353,5.158
14354,5.536
14355,4.54
14356,4.839
14357,3.59
14358,5.576
14359,5.861
14360,5.538
14361,4.574
14362,4.133
14363,4.748
14364,4.689
14365,4.716
14366,5.781
14367,4.137
14368,2.701
14369,5.208
14370,5.861
14371,4.065
14372,3.924
14373,5.901
14374,4.675
14375,6.155
14376,4.966
14377,5.003
14378,4.662
14379,6.098
14380,3.46
14381,5.775
14382,3.375
